ID,item_cnt_month
193716,0.31966406
193717,0.31966406
193718,0.31966406
193719,0.022055494
193720,0.31966406
193721,0.31966406
193722,0.31966406
193723,0.31966406
193724,0.022055494
193725,0.022055494
193726,0.022055494
193727,0.022055494
193728,0.31966406
193729,0.31966406
193730,0.022055494
193731,0.022055494
193732,0.31966406
193733,0.31966406
193734,0.022055494
193735,0.31966406
193736,0.31966406
193737,0.022055494
193738,0.022055494
193739,0.022055494
193740,0.31966406
193741,0.31966406
193742,0.31966406
193743,0.31966406
193744,0.31966406
193745,0.31966406
193746,0.022055494
193747,0.31966406
193748,0.022055494
193749,0.022055494
193750,0.022055494
193751,0.31966406
193752,0.31966406
193753,0.31966406
193754,0.022055494
193755,0.31966406
193756,0.31966406
193757,0.022055494
193758,0.31966406
193759,0.31966406
193760,0.31966406
193761,0.022055494
193762,0.31966406
193763,0.31966406
193764,0.31966406
193765,0.31966406
193766,0.022055494
193767,0.022055494
193768,0.31966406
193769,0.31966406
193770,0.31966406
193771,0.31966406
193772,0.31966406
193773,0.022055494
193774,0.31966406
193775,0.31966406
193776,0.31966406
193777,0.31966406
193778,0.31966406
193779,4.5902987
193780,0.31966406
193781,0.31966406
193782,0.31966406
193783,0.022055494
193784,0.022055494
193785,0.31966406
193786,0.022055494
193787,0.31966406
193788,0.31966406
193789,0.022055494
193790,0.31966406
193791,0.31966406
193792,0.31966406
193793,0.6349402
193794,0.31966406
193795,0.31966406
193796,0.31966406
193797,0.31966406
193798,0.022055494
193799,0.31966406
193800,0.31966406
193801,0.022055494
193802,0.31966406
193803,0.31966406
193804,0.022055494
193805,0.31966406
193806,0.31966406
193807,0.6349402
193808,1.0282748
193809,0.022055494
193810,0.31966406
193811,0.6349402
193812,0.31966406
193813,0.6349402
193814,0.31966406
193815,0.31966406
193816,0.022055494
193817,0.31966406
193818,0.31966406
193819,0.31966406
193820,0.31966406
193821,0.31966406
193822,0.31966406
193823,0.31966406
193824,0.31966406
193825,0.022055494
193826,0.022055494
193827,0.31966406
193828,0.31966406
193829,0.31966406
193830,0.31966406
193831,0.022055494
193832,0.31966406
193833,0.31966406
193834,0.31966406
193835,0.022055494
193836,0.31966406
193837,0.31966406
193838,0.31966406
193839,0.022055494
193840,0.022055494
193841,0.31966406
193842,0.31966406
193843,0.6349402
193844,0.022055494
193845,0.022055494
193846,0.6349402
193847,0.31966406
193848,0.022055494
193849,0.31966406
193850,0.31966406
193851,0.31966406
193852,0.31966406
193853,0.31966406
193854,0.6349402
193855,2.0307171
193856,0.31966406
193857,1.0282748
193858,0.31966406
193859,0.31966406
193860,2.0307171
193861,0.31966406
193862,0.6349402
193863,1.0282748
193864,0.022055494
193865,0.022055494
193866,0.31966406
193867,0.31966406
193868,0.6349402
193869,0.31966406
193870,0.022055494
193871,0.6349402
193872,0.6349402
193873,0.6349402
193874,0.022055494
193875,0.022055494
193876,0.022055494
193877,0.022055494
193878,0.31966406
193879,1.0282748
193880,0.31966406
193881,0.31966406
193882,0.31966406
193883,0.31966406
193884,0.31966406
193885,0.31966406
193886,0.31966406
193887,0.31966406
193888,0.31966406
193889,0.31966406
193890,0.31966406
193891,0.31966406
193892,0.6349402
193893,0.31966406
193894,0.31966406
193895,0.31966406
193896,0.31966406
193897,0.31966406
193898,0.31966406
193899,0.31966406
193900,0.31966406
193901,0.31966406
193902,0.31966406
193903,0.31966406
193904,0.31966406
193905,0.022055494
193906,0.022055494
193907,0.6349402
193908,0.31966406
193909,0.022055494
193910,0.31966406
193911,0.022055494
193912,0.31966406
193913,0.31966406
193914,0.31966406
193915,0.31966406
193916,0.31966406
193917,0.31966406
193918,0.31966406
193919,0.31966406
193920,0.31966406
193921,0.31966406
193922,0.31966406
193923,0.31966406
193924,0.31966406
193925,0.31966406
193926,0.022055494
193927,0.022055494
193928,0.31966406
193929,0.31966406
193930,0.6349402
193931,0.022055494
193932,0.31966406
193933,2.0307171
193934,0.31966406
193935,0.022055494
193936,0.31966406
193937,0.31966406
193938,0.31966406
193939,0.022055494
193940,0.31966406
193941,0.31966406
193942,0.31966406
193943,0.022055494
193944,0.022055494
193945,0.022055494
193946,0.022055494
193947,0.31966406
193948,0.022055494
193949,0.31966406
193950,0.31966406
193951,0.022055494
193952,2.0307171
193953,0.31966406
193954,0.31966406
193955,0.31966406
193956,0.31966406
193957,0.31966406
193958,0.022055494
193959,0.31966406
193960,0.022055494
193961,0.31966406
193962,0.022055494
193963,0.31966406
193964,0.31966406
193965,0.31966406
193966,0.31966406
193967,0.31966406
193968,0.022055494
193969,0.31966406
193970,0.31966406
193971,0.31966406
193972,0.022055494
193973,1.4968927
193974,0.6349402
193975,1.4968927
193976,0.31966406
193977,0.022055494
193978,0.6349402
193979,0.31966406
193980,0.022055494
193981,0.31966406
193982,0.31966406
193983,0.31966406
193984,0.31966406
193985,0.022055494
193986,0.31966406
193987,0.31966406
193988,0.022055494
193989,0.022055494
193990,0.31966406
193991,0.31966406
193992,0.31966406
193993,0.31966406
193994,0.31966406
193995,0.31966406
193996,0.31966406
193997,1.0282748
193998,0.31966406
193999,0.022055494
194000,0.022055494
194001,0.022055494
194002,0.31966406
194003,0.31966406
194004,0.31966406
194005,0.022055494
194006,0.022055494
194007,0.31966406
194008,0.31966406
194009,0.6349402
194010,0.31966406
194011,0.31966406
194012,0.022055494
194013,0.022055494
194014,0.022055494
194015,0.6349402
194016,0.31966406
194017,0.31966406
194018,0.31966406
194019,0.6349402
194020,0.31966406
194021,0.022055494
194022,0.022055494
194023,0.6349402
194024,0.31966406
194025,0.31966406
194026,0.31966406
194027,0.31966406
194028,0.31966406
194029,0.022055494
194030,0.022055494
194031,0.31966406
194032,0.022055494
194033,0.31966406
194034,0.31966406
194035,0.022055494
194036,0.31966406
194037,0.31966406
194038,0.022055494
194039,0.31966406
194040,0.31966406
194041,0.31966406
194042,0.31966406
194043,0.022055494
194044,0.022055494
194045,0.31966406
194046,0.6349402
194047,0.31966406
194048,0.31966406
194049,0.31966406
194050,0.31966406
194051,0.31966406
194052,0.31966406
194053,0.6349402
194054,0.31966406
194055,0.31966406
194056,0.022055494
194057,0.31966406
194058,0.31966406
194059,0.31966406
194060,0.31966406
194061,0.31966406
194062,0.31966406
194063,0.022055494
194064,0.31966406
194065,0.31966406
194066,0.31966406
194067,0.022055494
194068,0.31966406
194069,0.31966406
194070,0.31966406
194071,0.31966406
194072,0.31966406
194073,0.31966406
194074,0.31966406
194075,0.022055494
194076,0.022055494
194077,0.31966406
194078,0.31966406
194079,0.022055494
194080,0.022055494
194081,0.022055494
194082,0.022055494
194083,0.31966406
194084,0.31966406
194085,0.31966406
194086,0.022055494
194087,0.022055494
194088,0.31966406
194089,0.022055494
194090,0.022055494
194091,0.31966406
194092,0.31966406
194093,0.31966406
194094,0.022055494
194095,0.31966406
194096,0.31966406
194097,0.31966406
194098,0.022055494
194099,0.022055494
194100,0.31966406
194101,1.4968927
194102,0.31966406
194103,0.31966406
194104,0.31966406
194105,0.022055494
194106,0.31966406
194107,0.31966406
194108,0.31966406
194109,0.022055494
194110,0.022055494
194111,0.6349402
194112,0.6349402
194113,0.31966406
194114,0.022055494
194115,0.31966406
194116,0.31966406
194117,0.31966406
194118,0.31966406
194119,0.31966406
194120,0.022055494
194121,0.022055494
194122,0.31966406
194123,0.31966406
194124,0.31966406
194125,0.31966406
194126,0.31966406
194127,0.022055494
194128,0.022055494
194129,0.022055494
194130,0.022055494
194131,0.022055494
194132,0.022055494
194133,0.31966406
194134,0.31966406
194135,0.31966406
194136,0.31966406
194137,0.31966406
194138,0.31966406
194139,0.31966406
194140,0.31966406
194141,0.31966406
194142,0.022055494
194143,0.31966406
194144,0.31966406
194145,0.31966406
194146,0.31966406
194147,0.31966406
194148,0.6349402
194149,0.31966406
194150,0.022055494
194151,0.31966406
194152,0.31966406
194153,0.31966406
194154,0.022055494
194155,0.022055494
194156,0.31966406
194157,0.31966406
194158,0.31966406
194159,0.31966406
194160,0.31966406
194161,0.6349402
194162,0.31966406
194163,0.022055494
194164,0.31966406
194165,0.31966406
194166,0.022055494
194167,0.31966406
194168,0.31966406
194169,0.31966406
194170,0.022055494
194171,0.31966406
194172,0.022055494
194173,0.022055494
194174,0.31966406
194175,0.31966406
194176,0.31966406
194177,0.022055494
194178,0.31966406
194179,0.31966406
194180,1.0282748
194181,0.31966406
194182,0.31966406
194183,0.022055494
194184,0.31966406
194185,0.31966406
194186,0.31966406
194187,0.31966406
194188,0.31966406
194189,0.31966406
194190,0.022055494
194191,0.022055494
194192,0.31966406
194193,0.31966406
194194,0.022055494
194195,0.022055494
194196,0.31966406
194197,1.0282748
194198,0.31966406
194199,0.31966406
194200,0.31966406
194201,0.31966406
194202,0.31966406
194203,0.31966406
194204,0.31966406
194205,0.31966406
194206,0.31966406
194207,0.31966406
194208,0.31966406
194209,0.022055494
194210,0.022055494
194211,0.31966406
194212,0.31966406
194213,0.31966406
194214,0.31966406
194215,0.6349402
194216,0.022055494
194217,0.022055494
194218,0.022055494
194219,0.022055494
194220,0.31966406
194221,0.31966406
194222,0.31966406
194223,0.31966406
194224,0.31966406
194225,0.31966406
194226,0.022055494
194227,0.022055494
194228,1.0282748
194229,0.31966406
194230,0.31966406
194231,0.31966406
194232,0.022055494
194233,0.31966406
194234,0.31966406
194235,0.31966406
194236,0.31966406
194237,0.31966406
194238,0.31966406
194239,0.31966406
194240,0.31966406
194241,0.31966406
194242,0.022055494
194243,0.31966406
194244,0.31966406
194245,0.6349402
194246,0.022055494
194247,0.022055494
194248,0.022055494
194249,0.31966406
194250,0.022055494
194251,0.022055494
194252,0.31966406
194253,0.31966406
194254,0.31966406
194255,0.022055494
194256,0.31966406
194257,0.022055494
194258,0.31966406
194259,0.31966406
194260,1.0282748
194261,0.31966406
194262,0.31966406
194263,0.31966406
194264,0.31966406
194265,0.022055494
194266,0.022055494
194267,0.022055494
194268,0.022055494
194269,0.31966406
194270,0.022055494
194271,0.31966406
194272,0.022055494
194273,0.022055494
194274,0.31966406
194275,0.31966406
194276,0.31966406
194277,0.31966406
194278,0.31966406
194279,0.31966406
194280,0.022055494
194281,0.022055494
194282,0.31966406
194283,0.31966406
194284,0.31966406
194285,0.31966406
194286,0.31966406
194287,0.31966406
194288,0.022055494
194289,0.31966406
194290,0.31966406
194291,0.022055494
194292,0.31966406
194293,0.022055494
194294,0.022055494
194295,0.6349402
194296,0.31966406
194297,0.022055494
194298,1.4968927
194299,0.31966406
194300,0.022055494
194301,0.31966406
194302,0.31966406
194303,0.022055494
194304,0.31966406
194305,0.31966406
194306,0.6349402
194307,0.31966406
194308,0.31966406
194309,0.31966406
194310,0.31966406
194311,0.31966406
194312,0.31966406
194313,0.022055494
194314,0.31966406
194315,0.022055494
194316,0.31966406
194317,0.31966406
194318,0.31966406
194319,0.31966406
194320,0.31966406
194321,0.6349402
194322,0.6349402
194323,0.31966406
194324,0.31966406
194325,0.31966406
194326,0.31966406
194327,0.31966406
194328,0.31966406
194329,0.31966406
194330,0.022055494
194331,0.6349402
194332,0.31966406
194333,0.31966406
194334,0.022055494
194335,0.022055494
194336,0.022055494
194337,0.31966406
194338,0.6349402
194339,0.31966406
194340,1.0282748
194341,0.022055494
194342,0.31966406
194343,0.31966406
194344,0.022055494
194345,0.022055494
194346,0.022055494
194347,0.31966406
194348,0.31966406
194349,0.31966406
194350,0.022055494
194351,0.31966406
194352,0.31966406
194353,0.31966406
194354,0.31966406
194355,0.022055494
194356,0.31966406
194357,0.31966406
194358,0.022055494
194359,0.31966406
194360,0.31966406
194361,0.6349402
194362,0.31966406
194363,0.022055494
194364,0.022055494
194365,0.31966406
194366,0.31966406
194367,0.022055494
194368,0.31966406
194369,0.31966406
194370,0.022055494
194371,0.31966406
194372,0.022055494
194373,0.31966406
194374,0.022055494
194375,0.022055494
194376,0.31966406
194377,0.022055494
194378,0.022055494
194379,0.31966406
194380,0.022055494
194381,0.022055494
194382,0.022055494
194383,0.022055494
194384,0.31966406
194385,0.31966406
194386,0.31966406
194387,0.31966406
194388,0.31966406
194389,0.31966406
194390,0.31966406
194391,0.31966406
194392,0.31966406
194393,0.022055494
194394,0.31966406
194395,0.31966406
194396,0.31966406
194397,0.022055494
194398,0.31966406
194399,0.022055494
194400,0.31966406
194401,0.31966406
194402,0.022055494
194403,0.022055494
194404,0.31966406
194405,0.31966406
194406,0.31966406
194407,0.022055494
194408,0.31966406
194409,0.31966406
194410,0.31966406
194411,0.31966406
194412,0.022055494
194413,0.022055494
194414,0.022055494
194415,0.31966406
194416,0.31966406
194417,0.31966406
194418,0.31966406
194419,0.31966406
194420,0.31966406
194421,0.022055494
194422,0.31966406
194423,0.31966406
194424,0.022055494
194425,0.31966406
194426,0.022055494
194427,0.022055494
194428,0.022055494
194429,0.31966406
194430,0.31966406
194431,0.022055494
194432,0.022055494
194433,0.31966406
194434,0.6349402
194435,0.31966406
194436,0.022055494
194437,0.31966406
194438,0.31966406
194439,0.31966406
194440,0.31966406
194441,0.31966406
194442,0.31966406
194443,0.022055494
194444,0.31966406
194445,0.022055494
194446,0.31966406
194447,0.022055494
194448,0.022055494
194449,0.31966406
194450,0.31966406
194451,0.31966406
194452,0.022055494
194453,0.022055494
194454,0.31966406
194455,0.31966406
194456,0.31966406
194457,0.31966406
194458,0.022055494
194459,0.31966406
194460,0.31966406
194461,0.31966406
194462,0.022055494
194463,0.31966406
194464,0.022055494
194465,0.31966406
194466,0.31966406
194467,0.022055494
194468,0.022055494
194469,0.31966406
194470,0.31966406
194471,0.31966406
194472,0.31966406
194473,0.31966406
194474,0.022055494
194475,0.31966406
194476,0.6349402
194477,0.31966406
194478,0.31966406
194479,0.31966406
194480,0.022055494
194481,0.31966406
194482,0.6349402
194483,0.022055494
194484,0.022055494
194485,0.31966406
194486,0.31966406
194487,0.31966406
194488,0.022055494
194489,0.022055494
194490,0.31966406
194491,0.31966406
194492,0.31966406
194493,0.31966406
194494,0.022055494
194495,0.31966406
194496,0.022055494
194497,0.022055494
194498,0.022055494
194499,0.022055494
194500,0.022055494
194501,0.022055494
194502,0.022055494
194503,0.022055494
194504,0.022055494
194505,0.022055494
194506,0.31966406
194507,0.022055494
194508,0.31966406
194509,0.31966406
194510,0.31966406
194511,0.31966406
194512,0.31966406
194513,1.4968927
194514,0.022055494
194515,0.31966406
194516,0.31966406
194517,0.31966406
194518,0.022055494
194519,0.022055494
194520,0.31966406
194521,0.31966406
194522,0.31966406
194523,0.31966406
194524,0.31966406
194525,0.31966406
194526,0.022055494
194527,0.022055494
194528,0.022055494
194529,0.022055494
194530,0.31966406
194531,0.31966406
194532,0.31966406
194533,0.022055494
194534,0.31966406
194535,0.31966406
194536,0.022055494
194537,0.022055494
194538,0.022055494
194539,0.31966406
194540,0.022055494
194541,0.31966406
194542,0.31966406
194543,0.022055494
194544,0.022055494
194545,0.31966406
194546,0.022055494
194547,0.31966406
194548,0.31966406
194549,0.022055494
194550,0.31966406
194551,0.31966406
194552,0.31966406
194553,0.31966406
194554,3.2476132
194555,0.31966406
194556,0.31966406
194557,0.31966406
194558,0.31966406
194559,0.31966406
194560,0.31966406
194561,0.31966406
194562,0.31966406
194563,0.31966406
194564,0.31966406
194565,0.31966406
194566,0.31966406
194567,0.31966406
194568,0.31966406
194569,0.31966406
194570,0.31966406
194571,0.31966406
194572,0.31966406
194573,0.022055494
194574,0.022055494
194575,0.022055494
194576,0.022055494
194577,0.022055494
194578,0.022055494
194579,0.022055494
194580,0.022055494
194581,0.022055494
194582,0.022055494
194583,0.022055494
194584,0.022055494
194585,0.022055494
194586,0.022055494
194587,0.022055494
194588,0.022055494
194589,0.022055494
194590,0.022055494
194591,0.022055494
194592,0.022055494
194593,0.31966406
194594,0.022055494
194595,0.022055494
194596,0.31966406
194597,0.022055494
194598,0.022055494
194599,0.6349402
194600,0.022055494
194601,0.022055494
194602,0.022055494
194603,0.022055494
194604,0.31966406
194605,0.31966406
194606,0.31966406
194607,0.31966406
194608,0.31966406
194609,0.022055494
194610,0.31966406
194611,0.31966406
194612,0.31966406
194613,0.022055494
194614,0.022055494
194615,0.022055494
194616,0.31966406
194617,0.31966406
194618,0.022055494
194619,0.31966406
194620,0.31966406
194621,0.31966406
194622,0.31966406
194623,0.022055494
194624,0.31966406
194625,0.31966406
194626,0.31966406
194627,0.022055494
194628,0.31966406
194629,0.31966406
194630,0.022055494
194631,0.022055494
194632,0.022055494
194633,0.31966406
194634,0.022055494
194635,0.31966406
194636,0.31966406
194637,0.31966406
194638,0.31966406
194639,0.31966406
194640,0.022055494
194641,0.022055494
194642,0.022055494
194643,0.022055494
194644,0.022055494
194645,0.022055494
194646,0.022055494
194647,0.022055494
194648,0.31966406
194649,0.31966406
194650,0.31966406
194651,0.022055494
194652,0.31966406
194653,0.022055494
194654,0.022055494
194655,0.31966406
194656,0.022055494
194657,0.31966406
194658,0.022055494
194659,0.022055494
194660,0.31966406
194661,0.31966406
194662,0.31966406
194663,0.31966406
194664,0.31966406
194665,0.31966406
194666,0.31966406
194667,0.31966406
194668,0.31966406
194669,0.022055494
194670,0.31966406
194671,0.022055494
194672,0.31966406
194673,0.31966406
194674,0.022055494
194675,0.31966406
194676,0.31966406
194677,0.31966406
194678,0.31966406
194679,0.31966406
194680,0.31966406
194681,0.022055494
194682,0.31966406
194683,0.31966406
194684,0.31966406
194685,0.31966406
194686,0.31966406
194687,0.31966406
194688,0.31966406
194689,0.31966406
194690,0.31966406
194691,0.31966406
194692,0.31966406
194693,0.31966406
194694,0.022055494
194695,0.022055494
194696,0.022055494
194697,0.31966406
194698,0.31966406
194699,0.31966406
194700,0.31966406
194701,0.31966406
194702,0.31966406
194703,0.022055494
194704,0.31966406
194705,0.6349402
194706,0.31966406
194707,0.31966406
194708,0.31966406
194709,0.31966406
194710,0.31966406
194711,0.022055494
194712,0.31966406
194713,0.31966406
194714,0.31966406
194715,0.31966406
194716,0.31966406
194717,0.31966406
194718,0.6349402
194719,0.31966406
194720,0.022055494
194721,0.31966406
194722,0.022055494
194723,0.31966406
194724,0.31966406
194725,0.31966406
194726,0.022055494
194727,0.31966406
194728,0.31966406
194729,0.31966406
194730,0.022055494
194731,0.022055494
194732,0.31966406
194733,0.022055494
194734,0.022055494
194735,0.31966406
194736,0.31966406
194737,0.31966406
194738,0.31966406
194739,0.31966406
194740,0.022055494
194741,0.31966406
194742,0.022055494
194743,0.31966406
194744,0.31966406
194745,0.31966406
194746,0.31966406
194747,0.31966406
194748,0.31966406
194749,0.31966406
194750,0.31966406
194751,0.31966406
194752,0.31966406
194753,0.31966406
194754,0.31966406
194755,0.022055494
194756,2.0307171
194757,0.31966406
194758,1.4968927
194759,0.022055494
194760,0.022055494
194761,0.31966406
194762,0.31966406
194763,0.022055494
194764,0.022055494
194765,0.022055494
194766,0.31966406
194767,0.022055494
194768,0.31966406
194769,0.31966406
194770,0.022055494
194771,0.31966406
194772,0.31966406
194773,0.31966406
194774,0.31966406
194775,0.31966406
194776,0.022055494
194777,1.0282748
194778,0.31966406
194779,0.31966406
194780,0.31966406
194781,0.31966406
194782,0.31966406
194783,0.31966406
194784,0.022055494
194785,0.31966406
194786,0.31966406
194787,0.31966406
194788,0.31966406
194789,0.31966406
194790,0.31966406
194791,0.31966406
194792,0.31966406
194793,0.31966406
194794,0.31966406
194795,0.31966406
194796,0.022055494
194797,0.31966406
194798,0.31966406
194799,0.31966406
194800,0.31966406
194801,0.31966406
194802,0.31966406
194803,0.31966406
194804,0.31966406
194805,0.31966406
194806,0.022055494
194807,0.31966406
194808,0.31966406
194809,0.31966406
194810,0.022055494
194811,0.31966406
194812,0.31966406
194813,0.6349402
194814,0.31966406
194815,0.022055494
194816,0.022055494
194817,0.31966406
194818,0.31966406
194819,0.31966406
194820,0.022055494
194821,0.022055494
194822,0.6349402
194823,0.31966406
194824,0.31966406
194825,0.6349402
194826,0.31966406
194827,0.6349402
194828,0.022055494
194829,0.31966406
194830,0.31966406
194831,0.31966406
194832,0.31966406
194833,0.022055494
194834,0.31966406
194835,0.31966406
194836,0.31966406
194837,2.0307171
194838,0.31966406
194839,0.6349402
194840,0.31966406
194841,0.022055494
194842,0.022055494
194843,0.31966406
194844,0.6349402
194845,0.022055494
194846,0.31966406
194847,0.022055494
194848,0.31966406
194849,0.022055494
194850,0.022055494
194851,0.022055494
194852,0.022055494
194853,0.022055494
194854,0.022055494
194855,0.31966406
194856,0.022055494
194857,0.022055494
194858,0.022055494
194859,0.31966406
194860,0.31966406
194861,0.022055494
194862,0.31966406
194863,0.31966406
194864,0.31966406
194865,0.31966406
194866,0.31966406
194867,0.31966406
194868,0.31966406
194869,0.022055494
194870,0.31966406
194871,0.31966406
194872,0.31966406
194873,0.31966406
194874,0.31966406
194875,0.31966406
194876,0.31966406
194877,0.022055494
194878,0.022055494
194879,0.31966406
194880,0.31966406
194881,0.022055494
194882,0.31966406
194883,0.31966406
194884,0.31966406
194885,0.6349402
194886,0.31966406
194887,0.31966406
194888,0.31966406
194889,0.31966406
194890,0.31966406
194891,0.31966406
194892,0.6349402
194893,0.6349402
194894,0.31966406
194895,0.31966406
194896,0.31966406
194897,0.31966406
194898,0.022055494
194899,0.31966406
194900,0.31966406
194901,0.31966406
194902,0.31966406
194903,0.31966406
194904,0.31966406
194905,0.31966406
194906,0.022055494
194907,0.31966406
194908,0.31966406
194909,0.022055494
194910,0.31966406
194911,0.31966406
194912,0.31966406
194913,0.31966406
194914,0.31966406
194915,0.022055494
194916,0.022055494
194917,0.022055494
194918,0.31966406
194919,0.31966406
194920,0.31966406
194921,0.31966406
194922,0.022055494
194923,0.022055494
194924,0.31966406
194925,0.31966406
194926,0.31966406
194927,0.31966406
194928,0.31966406
194929,0.022055494
194930,0.31966406
194931,0.022055494
194932,0.31966406
194933,0.31966406
194934,0.31966406
194935,0.31966406
194936,0.31966406
194937,2.618223
194938,0.6349402
194939,0.31966406
194940,0.31966406
194941,0.31966406
194942,0.31966406
194943,0.31966406
194944,0.31966406
194945,0.31966406
194946,0.31966406
194947,0.022055494
194948,0.31966406
194949,0.31966406
194950,0.31966406
194951,0.31966406
194952,0.022055494
194953,0.31966406
194954,0.31966406
194955,0.31966406
194956,0.31966406
194957,1.4968927
194958,0.31966406
194959,0.31966406
194960,0.31966406
194961,0.31966406
194962,0.31966406
194963,0.022055494
194964,0.022055494
194965,0.022055494
194966,0.022055494
194967,0.022055494
194968,0.022055494
194969,0.022055494
194970,0.022055494
194971,0.022055494
194972,0.022055494
194973,1.0282748
194974,0.022055494
194975,0.022055494
194976,0.022055494
194977,0.31966406
194978,0.31966406
194979,0.022055494
194980,0.31966406
194981,0.31966406
194982,0.31966406
194983,0.022055494
194984,0.31966406
194985,0.31966406
194986,0.022055494
194987,0.022055494
194988,0.022055494
194989,0.022055494
194990,0.31966406
194991,0.022055494
194992,0.022055494
194993,0.31966406
194994,0.31966406
194995,0.6349402
194996,0.31966406
194997,0.022055494
194998,0.022055494
194999,0.31966406
195000,0.31966406
195001,0.31966406
195002,0.31966406
195003,0.31966406
195004,0.022055494
195005,0.6349402
195006,0.31966406
195007,0.022055494
195008,0.31966406
195009,1.0282748
195010,0.31966406
195011,0.31966406
195012,0.31966406
195013,0.31966406
195014,0.31966406
195015,0.31966406
195016,0.31966406
195017,0.31966406
195018,0.31966406
195019,0.31966406
195020,0.022055494
195021,0.022055494
195022,0.022055494
195023,0.31966406
195024,0.31966406
195025,0.022055494
195026,0.022055494
195027,0.022055494
195028,0.31966406
195029,0.31966406
195030,0.022055494
195031,0.31966406
195032,0.31966406
195033,0.31966406
195034,0.31966406
195035,0.31966406
195036,0.31966406
195037,0.31966406
195038,0.022055494
195039,0.022055494
195040,0.31966406
195041,0.31966406
195042,0.31966406
195043,0.022055494
195044,0.31966406
195045,0.31966406
195046,0.31966406
195047,0.31966406
195048,0.31966406
195049,0.31966406
195050,0.31966406
195051,0.31966406
195052,0.6349402
195053,0.022055494
195054,0.31966406
195055,2.618223
195056,3.2476132
195057,0.022055494
195058,0.022055494
195059,0.022055494
195060,0.022055494
195061,0.31966406
195062,0.022055494
195063,0.6349402
195064,0.6349402
195065,0.31966406
195066,0.31966406
195067,0.31966406
195068,0.31966406
195069,0.31966406
195070,0.31966406
195071,0.31966406
195072,0.31966406
195073,0.31966406
195074,0.022055494
195075,0.31966406
195076,0.31966406
195077,0.022055494
195078,0.022055494
195079,0.022055494
195080,0.31966406
195081,0.31966406
195082,0.31966406
195083,0.6349402
195084,0.31966406
195085,0.31966406
195086,0.31966406
195087,0.31966406
195088,0.31966406
195089,0.022055494
195090,0.022055494
195091,0.31966406
195092,0.31966406
195093,0.31966406
195094,0.31966406
195095,0.31966406
195096,0.022055494
195097,0.31966406
195098,0.31966406
195099,0.31966406
195100,0.31966406
195101,0.31966406
195102,0.31966406
195103,0.022055494
195104,0.31966406
195105,0.31966406
195106,0.31966406
195107,0.6349402
195108,0.022055494
195109,0.022055494
195110,0.022055494
195111,0.31966406
195112,0.31966406
195113,0.31966406
195114,0.31966406
195115,0.022055494
195116,0.022055494
195117,0.022055494
195118,0.31966406
195119,0.31966406
195120,0.022055494
195121,0.022055494
195122,0.022055494
195123,0.31966406
195124,0.31966406
195125,0.31966406
195126,0.31966406
195127,0.022055494
195128,0.31966406
195129,0.31966406
195130,0.022055494
195131,0.022055494
195132,0.31966406
195133,0.31966406
195134,0.31966406
195135,0.31966406
195136,0.022055494
195137,0.31966406
195138,0.31966406
195139,0.31966406
195140,0.022055494
195141,0.022055494
195142,0.31966406
195143,0.31966406
195144,0.022055494
195145,0.31966406
195146,0.022055494
195147,0.022055494
195148,0.31966406
195149,0.31966406
195150,0.022055494
195151,0.022055494
195152,0.31966406
195153,0.31966406
195154,0.31966406
195155,0.31966406
195156,0.022055494
195157,0.31966406
195158,0.31966406
195159,0.022055494
195160,0.31966406
195161,0.022055494
195162,0.31966406
195163,0.022055494
195164,0.6349402
195165,0.31966406
195166,0.31966406
195167,0.31966406
195168,0.022055494
195169,0.022055494
195170,0.022055494
195171,0.31966406
195172,0.31966406
195173,0.022055494
195174,0.31966406
195175,0.022055494
195176,0.31966406
195177,0.022055494
195178,0.31966406
195179,0.022055494
195180,0.31966406
195181,0.022055494
195182,0.31966406
195183,0.31966406
195184,0.31966406
195185,0.022055494
195186,0.31966406
195187,0.31966406
195188,0.31966406
195189,0.022055494
195190,0.31966406
195191,0.6349402
195192,0.31966406
195193,0.022055494
195194,0.022055494
195195,0.31966406
195196,0.022055494
195197,0.31966406
195198,0.31966406
195199,0.31966406
195200,0.022055494
195201,0.022055494
195202,0.022055494
195203,2.0307171
195204,0.022055494
195205,0.31966406
195206,0.022055494
195207,0.31966406
195208,0.022055494
195209,0.31966406
195210,0.31966406
195211,0.6349402
195212,0.31966406
195213,0.31966406
195214,0.31966406
195215,0.31966406
195216,0.31966406
195217,0.6349402
195218,0.31966406
195219,0.022055494
195220,0.31966406
195221,0.31966406
195222,0.31966406
195223,0.31966406
195224,0.022055494
195225,0.31966406
195226,0.31966406
195227,0.31966406
195228,0.31966406
195229,0.022055494
195230,0.31966406
195231,0.31966406
195232,0.022055494
195233,0.31966406
195234,0.022055494
195235,0.31966406
195236,0.022055494
195237,0.31966406
195238,0.022055494
195239,0.022055494
195240,0.022055494
195241,0.022055494
195242,0.31966406
195243,0.31966406
195244,0.022055494
195245,0.31966406
195246,0.022055494
195247,0.022055494
195248,0.022055494
195249,0.022055494
195250,0.022055494
195251,0.31966406
195252,0.31966406
195253,0.022055494
195254,0.022055494
195255,0.022055494
195256,0.31966406
195257,0.022055494
195258,0.31966406
195259,0.022055494
195260,0.31966406
195261,0.31966406
195262,0.31966406
195263,0.31966406
195264,0.022055494
195265,0.31966406
195266,0.31966406
195267,0.022055494
195268,0.31966406
195269,0.022055494
